,DEPTH,ROP,GR,CALI,BS,RT,NPHI,RHOB,DRHO,DT,PEF
26264,2772.3,31.7186,11.4323,8.5782,8.5,1.1287,0.2247,2.4048,0.0478,76.6704,7.5873
26265,2772.4,30.9232,11.4342,8.625,8.5,1.1577,0.2154,2.4084,0.0492,76.7193,7.6257
26266,2772.5,30.1278,10.0594,8.625,8.5,1.2057,0.2121,2.4094,0.0497,76.6987,7.6328
26267,2772.6,29.3324,9.4012,8.625,8.5,1.2315,0.2118,2.4112,0.0504,76.5704,7.6166
26268,2772.7,28.5079,10.0893,8.625,8.5,1.3265,0.2128,2.4145,0.0504,76.4422,7.6226
26269,2772.8,27.6834,8.9977,8.625,8.5,1.3242,0.2126,2.418,0.0485,76.3455,7.6811
26270,2772.9,26.8598,10.9462,8.625,8.5,1.3301,0.2105,2.4215,0.0466,76.309,7.7583
26271,2773.0,26.3335,13.5573,8.6249,8.5,1.3394,0.2076,2.4264,0.0469,76.2726,7.814
26272,2773.1,25.8071,12.889,8.5782,8.5,1.385,0.2085,2.4322,0.0495,76.2811,7.8347
26273,2773.2,25.2814,11.7521,8.6249,8.5,1.4241,0.2043,2.4366,0.0518,76.3956,7.8134
26274,2773.3,25.0094,11.2241,8.5781,8.5,1.4571,0.2068,2.4379,0.0518,76.5102,7.7441
26275,2773.4,24.7374,10.2178,8.5781,8.5,1.5093,0.2072,2.4373,0.0493,76.6448,7.6399
26276,2773.5,24.4655,9.2925,8.5781,8.5,1.5952,0.2075,2.4369,0.0456,76.8397,7.5399
26277,2773.6,24.2123,8.9091,8.5782,8.5,1.5729,0.206,2.4392,0.0426,77.0346,7.5031
26278,2773.7,23.9592,8.7763,8.6249,8.5,1.3823,0.1978,2.4441,0.0415,77.197,7.5432
26279,2773.8,23.7063,9.0109,8.5781,8.5,1.2227,0.1927,2.451,0.0432,77.2303,7.6213
26280,2773.9,23.5776,11.1504,8.5781,8.5,1.2067,0.1851,2.457,0.0479,77.2634,7.6787
26281,2774.0,23.4488,10.7711,8.5781,8.5,1.2726,0.1819,2.4588,0.054,77.2411,7.6905
26282,2774.1,23.3208,9.002,8.5782,8.5,1.502,0.1847,2.4532,0.0591,76.9116,7.6917
26283,2774.2,23.4397,8.5236,8.625,8.5,1.6505,0.1886,2.4402,0.0607,76.582,7.7048
26284,2774.3,23.5586,7.8814,8.625,8.5,1.7698,0.1958,2.4238,0.0582,76.2266,7.7334
26285,2774.4,23.6771,7.5414,8.625,8.5,1.9646,0.2002,2.4096,0.0526,75.653,7.7531
26286,2774.5,23.6276,7.1385,8.625,8.5,2.1285,0.201,2.4024,0.0458,75.0795,7.743
26287,2774.6,23.5781,7.4987,8.625,8.5,1.925,0.1991,2.4045,0.0391,74.5352,7.7251
26288,2774.7,23.5274,8.094,8.625,8.5,1.7321,0.1938,2.4159,0.0328,74.4706,7.7265
26289,2774.8,23.0754,9.0914,8.625,8.5,1.5665,0.1842,2.4355,0.0289,74.4058,7.7517
26290,2774.9,22.6235,9.5902,8.6249,8.5,1.4912,0.1739,2.4611,0.0311,74.342,7.7659
26291,2775.0,22.1727,10.0645,8.5781,8.5,1.4499,0.1607,2.4873,0.041,74.4805,7.7297
26292,2775.1,22.1104,10.1254,8.5781,8.5,1.4029,0.1522,2.5047,0.0541,74.618,7.664
26293,2775.2,22.0481,10.2825,8.5782,8.5,1.4035,0.1524,2.5058,0.0638,74.7559,7.6107
26294,2775.3,21.9854,10.7978,8.625,8.5,1.4115,0.1571,2.4892,0.0647,75.1006,7.6065
26295,2775.4,21.7681,11.2044,8.625,8.5,1.4177,0.1676,2.4641,0.058,75.454,7.6442
26296,2775.5,21.5507,10.8023,8.6249,8.5,1.4132,0.1795,2.4444,0.05,75.8072,7.6811
26297,2775.6,21.3339,10.987,8.5781,8.5,1.3832,0.1851,2.4363,0.0464,76.0617,7.674
26298,2775.7,21.3167,10.8422,8.5782,8.5,1.3099,0.1854,2.4348,0.0464,76.3067,7.63
26299,2775.8,21.2997,10.201,8.625,8.5,1.2038,0.1872,2.4308,0.046,76.5516,7.5891
26300,2775.9,21.2829,9.9359,8.625,8.5,1.1202,0.1885,2.4238,0.0436,76.7613,7.5782
26301,2776.0,21.4019,10.3162,8.625,8.5,1.0848,0.1897,2.4184,0.0409,76.9655,7.6016
26302,2776.1,21.5209,12.6009,8.625,8.5,1.0853,0.1908,2.4184,0.0401,77.1695,7.6529
26303,2776.2,21.6402,15.4903,8.625,8.5,1.0936,0.1925,2.4223,0.0419,77.2813,7.7175
26304,2776.3,21.8747,17.7993,8.625,8.5,1.1083,0.1947,2.4247,0.0451,77.3723,7.7676
26305,2776.4,22.1092,18.5003,8.625,8.5,1.1259,0.1971,2.4214,0.048,77.4632,7.7743
26306,2776.5,22.3436,18.8432,8.625,8.5,1.141,0.1991,2.4124,0.0487,77.5237,7.7287
26307,2776.6,22.5454,18.3043,8.625,8.5,1.1548,0.2007,2.4015,0.0471,77.575,7.66
26308,2776.7,22.7472,15.1594,8.625,8.5,1.1831,0.203,2.3931,0.0444,77.6262,7.6127
26309,2776.8,22.948,12.8461,8.625,8.5,1.211,0.2062,2.3893,0.0424,77.6143,7.6135
26310,2776.9,22.8209,10.7117,8.625,8.5,1.2384,0.2086,2.3908,0.0422,77.5777,7.6508
26311,2777.0,22.6939,8.8472,8.625,8.5,1.2595,0.2095,2.3961,0.0431,77.5411,7.6875
26312,2777.1,22.5679,7.6068,8.625,8.5,1.2696,0.2098,2.4028,0.0436,77.4687,7.6973
26313,2777.2,22.7973,7.8894,8.625,8.5,1.2685,0.2123,2.4101,0.0434,77.3787,7.6814
26314,2777.3,23.0266,8.2856,8.625,8.5,1.2267,0.2177,2.4191,0.0439,77.2887,7.6512
26315,2777.4,23.2564,8.1154,8.625,8.5,1.182,0.2221,2.4289,0.0464,77.224,7.6284
26316,2777.5,23.6255,9.0905,8.625,8.5,1.1361,0.2209,2.4354,0.0505,77.1744,7.6347
26317,2777.6,23.9947,10.0564,8.625,8.5,1.1179,0.2138,2.4346,0.054,77.1249,7.6766
26318,2777.7,24.3632,11.5785,8.625,8.5,1.0976,0.2054,2.4276,0.0556,77.1368,7.7242
26319,2777.8,24.5265,11.5966,8.625,8.5,1.0755,0.2005,2.4193,0.0562,77.194,7.7432
26320,2777.9,24.6897,11.4626,8.625,8.5,1.0551,0.2002,2.4126,0.0569,77.2512,7.7334
26321,2778.0,24.8521,10.5167,8.625,8.5,1.0396,0.2032,2.407,0.0578,77.3364,7.7305
26322,2778.1,24.716,9.2217,8.625,8.5,1.0287,0.2075,2.4006,0.0577,77.4466,7.7675
26323,2778.2,24.5799,8.7517,8.6251,8.5,1.029,0.2095,2.3928,0.0549,77.5566,7.8189
26324,2778.3,24.4449,8.9349,8.6483,8.5,1.0422,0.2167,2.3867,0.0497,77.6631,7.8236
26325,2778.4,24.6857,8.8374,8.625,8.5,1.0675,0.218,2.3868,0.0443,77.7656,7.7617
26326,2778.5,24.9265,11.3404,8.625,8.5,1.1259,0.2146,2.395,0.0413,77.8681,7.6772
26327,2778.6,25.1664,13.0934,8.625,8.5,1.1815,0.2072,2.4074,0.0414,77.9422,7.6196
26328,2778.7,25.1032,13.1872,8.625,8.5,1.2338,0.1991,2.4184,0.0435,77.9791,7.5956
26329,2778.8,25.04,13.0581,8.625,8.5,1.2753,0.1933,2.4237,0.0463,78.0156,7.5936
26330,2778.9,24.977,12.1448,8.625,8.5,1.2966,0.1913,2.4237,0.0496,77.9504,7.6255
26331,2779.0,24.9609,9.5865,8.625,8.5,1.2699,0.1928,2.4193,0.0527,77.7219,7.6917
26332,2779.1,24.9448,9.0289,8.625,8.5,1.1835,0.1959,2.4131,0.0547,77.4934,7.7536
26333,2779.2,24.9276,10.2121,8.625,8.5,1.1189,0.2,2.4075,0.0547,77.3004,7.7681
26334,2779.3,24.5469,11.0878,8.625,8.5,1.1122,0.2047,2.4038,0.0525,77.177,7.7267
26335,2779.4,24.1661,11.8965,8.625,8.5,1.1202,0.2087,2.4039,0.0498,77.0537,7.6604
26336,2779.5,23.7776,10.6903,8.625,8.5,1.143,0.2109,2.4085,0.0491,76.9436,7.6044
26337,2779.6,20.6821,10.5794,8.625,8.5,1.1864,0.2111,2.414,0.0517,76.8661,7.5745
26338,2779.7,17.5866,11.286,8.6249,8.5,1.1958,0.2109,2.4141,0.0547,76.7887,7.5657
26339,2779.8,14.4999,11.9728,8.5782,8.5,1.1129,0.2118,2.4078,0.0551,76.7803,7.5842
26340,2779.9,14.5002,11.2537,8.625,8.5,1.0216,0.213,2.4007,0.0528,76.9893,7.6453
26341,2780.0,14.5004,11.5803,8.625,8.5,1.0154,0.2126,2.3996,0.051,77.1982,7.7425
26342,2780.1,14.5076,11.7164,8.625,8.5,1.1355,0.2096,2.4075,0.0525,77.3933,7.8376
26343,2780.2,16.9257,13.4248,8.625,8.5,1.2174,0.2059,2.4185,0.0558,77.5311,7.8853
26344,2780.3,19.3439,13.1743,8.625,8.5,1.2271,0.2039,2.4253,0.0562,77.6689,7.8619
26345,2780.4,21.7615,13.5332,8.625,8.5,1.2924,0.2021,2.4282,0.0524,77.7771,7.791
26346,2780.5,24.0053,15.7013,8.6249,8.5,1.4341,0.1989,2.4324,0.0484,77.7125,7.7253
26347,2780.6,26.249,15.6608,8.5781,8.5,1.4738,0.1975,2.4408,0.0482,77.6479,7.7162
26348,2780.7,28.4909,14.8308,8.5781,8.5,1.4696,0.1937,2.4504,0.0516,77.5851,7.7649
26349,2780.8,30.1059,14.135,8.5782,8.5,1.4713,0.189,2.4573,0.0561,77.5386,7.8252
26350,2780.9,31.721,13.6055,8.625,8.5,1.4807,0.1886,2.4587,0.0583,77.4922,7.8316
26351,2781.0,33.3254,13.9317,8.625,8.5,1.4878,0.1883,2.4551,0.0564,77.4528,7.7687
26352,2781.1,31.29,13.9193,8.625,8.5,1.5655,0.1865,2.4504,0.0512,77.5502,7.6866
26353,2781.2,29.2546,13.3922,8.625,8.5,1.7316,0.1824,2.4501,0.0457,77.6476,7.6504
26354,2781.3,27.2287,13.841,8.6249,8.5,1.8295,0.1762,2.458,0.0441,77.7455,7.6739
26355,2781.4,28.4731,14.7916,8.5781,8.5,1.79,0.1733,2.472,0.0486,78.001,7.7275
26356,2781.5,29.7175,15.1225,8.5781,8.5,1.7283,0.1711,2.4828,0.055,78.2566,7.7678
26357,2781.6,30.9609,12.7249,8.5781,8.5,1.6889,0.173,2.483,0.0573,78.5128,7.7793
26358,2781.7,31.8399,11.0317,8.5781,8.5,1.7212,0.1754,2.4753,0.0542,78.9843,7.7813
26359,2781.8,32.7189,12.114,8.5781,8.5,1.7801,0.175,2.4685,0.0498,79.4668,7.7991
26360,2781.9,33.5963,12.6351,8.5781,8.5,1.7632,0.1724,2.4677,0.0478,79.9488,7.8261
26361,2782.0,33.8925,13.6409,8.5781,8.5,1.668,0.1707,2.4721,0.0488,80.1704,7.8429
26362,2782.1,34.1887,13.9759,8.5781,8.5,1.5546,0.1731,2.4771,0.0504,80.3641,7.8245
26363,2782.2,34.4838,13.364,8.5781,8.5,1.3837,0.1795,2.4789,0.0515,80.5577,7.7821
26364,2782.3,34.4216,14.6718,8.5781,8.5,1.3219,0.1879,2.4773,0.0534,80.6778,7.7425
26365,2782.4,34.3594,15.6766,8.5781,8.5,1.2831,0.196,2.4723,0.0565,80.7858,7.7243
26366,2782.5,34.2883,16.8396,8.5782,8.5,1.2541,0.2021,2.4633,0.0588,80.8932,7.7234
26367,2782.6,31.1404,15.4512,8.625,8.5,1.2543,0.2042,2.4512,0.0583,80.8369,7.7216
26368,2782.7,27.9924,13.9066,8.6249,8.5,1.2063,0.209,2.44,0.0559,80.7416,7.7071
26369,2782.8,24.8557,12.4614,8.6017,8.5,1.152,0.217,2.433,0.0543,80.6462,7.6875
26370,2782.9,25.5777,11.4449,8.6249,8.5,1.1378,0.2205,2.4306,0.0552,80.5095,7.6705
26371,2783.0,26.2997,11.3736,8.5781,8.5,1.1804,0.2209,2.4285,0.0566,80.3596,7.6625
26372,2783.1,27.0205,12.0182,8.5782,8.5,1.1821,0.2186,2.4239,0.0558,80.2097,7.6428
26373,2783.2,27.2888,12.8442,8.6015,8.5,1.1557,0.2116,2.419,0.0532,80.0877,7.6073
26374,2783.3,27.557,15.4136,8.5781,8.5,1.2019,0.2097,2.4165,0.0516,79.9771,7.5781
26375,2783.4,27.8279,16.5099,8.5781,8.5,1.2798,0.205,2.4174,0.052,79.8666,7.581
26376,2783.5,28.993,17.0312,8.5782,8.5,1.3029,0.1982,2.4198,0.0526,79.7661,7.6229
26377,2783.6,30.158,17.4362,8.6015,8.5,1.3301,0.1981,2.4222,0.0519,79.6708,7.6708
26378,2783.7,31.306,16.5487,8.5781,8.5,1.4061,0.1956,2.4242,0.05,79.5755,7.7001
26379,2783.8,26.5628,17.1226,8.5781,8.5,1.5068,0.1931,2.4256,0.0478,79.4859,7.7289
26380,2783.9,21.8197,16.5442,8.5782,8.5,1.5992,0.187,2.4278,0.0457,79.3999,7.7706
26381,2784.0,17.0978,15.0841,8.6015,8.5,1.6723,0.1863,2.4328,0.0435,79.3141,7.816
26382,2784.1,19.7161,14.8133,8.5781,8.5,1.7173,0.1826,2.443,0.0424,79.2991,7.8311
26383,2784.2,22.3345,15.6811,8.5781,8.5,1.761,0.1792,2.4582,0.0439,79.3382,7.812
26384,2784.3,24.9528,16.1992,8.5782,8.5,1.7976,0.1769,2.4738,0.0475,79.3772,7.7927
26385,2784.4,27.5035,16.0213,8.6015,8.5,1.8175,0.1729,2.4856,0.0514,79.4352,7.7872
26386,2784.5,30.0542,15.6777,8.5781,8.5,1.8322,0.1759,2.4918,0.0536,79.5107,7.7781
26387,2784.6,32.6036,15.3333,8.5781,8.5,1.8408,0.1757,2.4937,0.0539,79.5863,7.7448
26388,2784.7,34.7009,13.7079,8.5781,8.5,1.8233,0.1757,2.4942,0.0536,79.7365,7.6932
26389,2784.8,36.7982,14.9699,8.5781,8.5,1.7735,0.1765,2.494,0.0534,79.9696,7.6594
26390,2784.9,38.8888,15.3459,8.5781,8.5,1.7652,0.1783,2.4924,0.0532,80.2028,7.6539
26391,2785.0,38.5965,16.1681,8.5781,8.5,1.7348,0.1798,2.4881,0.0521,80.4851,7.6531
26392,2785.1,38.3042,16.3194,8.5781,8.5,1.6682,0.1797,2.4815,0.0498,80.834,7.6221
26393,2785.2,38.0106,15.0979,8.5782,8.5,1.6753,0.1784,2.4745,0.0469,81.1826,7.5553
26394,2785.3,37.2664,15.6518,8.6017,8.5,1.6985,0.1745,2.4702,0.0447,81.3619,7.4943
26395,2785.4,36.5222,14.7648,8.625,8.5,1.7436,0.1754,2.4698,0.0443,81.2607,7.4892
26396,2785.5,35.7775,16.4689,8.625,8.5,1.7581,0.1774,2.4726,0.0454,81.1594,7.5403
26397,2785.6,34.8998,16.7636,8.6249,8.5,1.7064,0.1784,2.4757,0.0473,81.0338,7.5986
26398,2785.7,34.022,18.542,8.6017,8.5,1.6421,0.1753,2.4772,0.0494,80.8581,7.6195
26399,2785.8,33.1449,19.3751,8.6249,8.5,1.6328,0.1691,2.4765,0.0511,80.6826,7.6039
26400,2785.9,32.4739,20.5039,8.6017,8.5,1.614,0.1663,2.4746,0.0512,80.5535,7.5752
26401,2786.0,31.8029,22.5621,8.625,8.5,1.6766,0.1606,2.474,0.0492,80.5434,7.5495
26402,2786.1,31.1341,23.8914,8.6249,8.5,1.7966,0.161,2.4772,0.0458,80.5334,7.5406
26403,2786.2,31.2417,24.9329,8.6015,8.5,2.0315,0.166,2.4867,0.0429,80.566,7.564
26404,2786.3,31.3494,25.4368,8.5781,8.5,2.2049,0.1676,2.5019,0.0426,80.739,7.6247
26405,2786.4,31.4563,26.054,8.5782,8.5,2.2256,0.1688,2.5181,0.0449,80.912,7.6915
26406,2786.5,31.3132,23.7163,8.6017,8.5,2.2386,0.1678,2.5308,0.0477,81.1032,7.7565
26407,2786.6,31.17,21.5331,8.625,8.5,2.2082,0.172,2.537,0.0485,81.3744,7.8751
26408,2786.7,31.0272,18.8746,8.625,8.5,2.1355,0.1773,2.5376,0.047,81.6452,8.0884
26409,2786.8,30.9786,17.3623,8.625,8.5,2.0424,0.1819,2.5364,0.0461,81.7484,8.3516
26410,2786.9,30.9299,16.3139,8.625,8.5,1.9707,0.1848,2.5359,0.0487,80.7979,8.535
26411,2787.0,30.8815,16.5403,8.6249,8.5,1.945,0.1861,2.5349,0.0541,79.8474,8.5222
26412,2787.1,30.9457,17.6497,8.5782,8.5,1.8986,0.1885,2.5292,0.0582,78.9486,8.3441
26413,2787.2,31.01,18.8934,8.6017,8.5,1.7729,0.1822,2.5179,0.0582,78.5755,8.1341
26414,2787.3,31.0735,19.1216,8.6249,8.5,1.8954,0.1799,2.5057,0.0555,78.2024,7.9983
26415,2787.4,30.8854,20.5917,8.5782,8.5,1.8479,0.173,2.4971,0.0527,77.8425,7.9772
26416,2787.5,30.6974,20.8689,8.6017,8.5,1.7748,0.1602,2.4934,0.0512,77.7845,8.0263
26417,2787.6,30.5067,21.7353,8.625,8.5,1.8791,0.1459,2.4937,0.0499,77.7265,8.1177
26418,2787.7,29.4365,21.4038,8.6094,8.5,1.9467,0.1306,2.4971,0.0464,77.6698,8.2404
26419,2787.8,28.3664,19.8233,8.625,8.5,2.051,0.112,2.5046,0.0386,78.3808,8.4129
26420,2787.9,27.3005,17.073,8.6249,8.5,2.3026,0.1078,2.5192,0.0289,79.0979,8.6191
26421,2788.0,27.6951,14.3544,8.5782,8.5,2.8154,0.1205,2.544,0.0249,79.8146,8.7478
26422,2788.1,28.0896,13.9979,8.6017,8.5,3.8325,0.1359,2.5735,0.0338,80.351,8.633
26423,2788.2,28.4843,15.184,8.625,8.5,3.91,0.1532,2.5908,0.0522,80.8766,8.272
26424,2788.3,28.8836,16.9395,8.625,8.5,2.8224,0.162,2.585,0.0673,81.4019,7.8615
26425,2788.4,29.2829,17.8849,8.625,8.5,1.9908,0.163,2.5569,0.07,81.775,7.5516
26426,2788.5,29.68,17.3629,8.625,8.5,1.6562,0.1605,2.5228,0.0614,82.1304,7.3931
26427,2788.6,29.2909,16.9693,8.6249,8.5,1.5544,0.1582,2.5014,0.0509,82.4842,7.3418
26428,2788.7,28.9018,17.1286,8.6015,8.5,1.7706,0.1563,2.4972,0.0459,82.1614,7.3263
26429,2788.8,28.5171,16.9292,8.5781,8.5,1.923,0.1562,2.5038,0.047,81.7169,7.3224
26430,2788.9,29.6281,17.7231,8.5781,8.5,1.9127,0.1519,2.513,0.0502,81.2712,7.33
26431,2789.0,30.7391,19.0524,8.5781,8.5,1.9561,0.1488,2.5189,0.0515,80.3137,7.3499
26432,2789.1,31.8482,19.3457,8.5781,8.5,1.9682,0.1484,2.5213,0.0511,79.228,7.3676
26433,2789.2,32.267,20.1547,8.5781,8.5,1.9625,0.1512,2.5216,0.0504,78.1426,7.3714
26434,2789.3,32.6859,20.6521,8.5781,8.5,1.9996,0.1559,2.5208,0.0502,77.181,7.3545
26435,2789.4,33.104,19.8442,8.5781,8.5,2.0763,0.158,2.5187,0.0497,76.2602,7.3225
26436,2789.5,33.2338,19.8257,8.5781,8.5,2.0807,0.1534,2.5165,0.0482,75.3397,7.3104
26437,2789.6,33.3637,21.7852,8.5782,8.5,2.014,0.1416,2.5156,0.0454,74.5204,7.3893
26438,2789.7,33.4897,23.1592,8.6017,8.5,1.9529,0.123,2.5177,0.0401,73.7436,7.6762
26439,2789.8,32.2827,25.3413,8.6249,8.5,1.8555,0.1082,2.5248,0.0309,72.9677,8.2921
26440,2789.9,31.0758,26.6294,8.5781,8.5,1.7258,0.1013,2.5396,0.0201,72.5552,9.1502
26441,2790.0,29.871,22.0259,8.5781,8.5,2.1228,0.0996,2.5629,0.0163,72.3335,9.8268
26442,2790.1,29.4364,15.813,8.5781,8.5,3.3408,0.1084,2.589,0.0249,72.1125,9.965
26443,2790.2,29.0018,10.1585,8.5781,8.5,4.4769,0.1255,2.61,0.0425,72.2139,9.6702
26444,2790.3,28.5695,7.0499,8.5781,8.5,4.6786,0.1453,2.6133,0.0618,72.5233,9.131
26445,2790.4,28.9156,5.9094,8.5782,8.5,4.4687,0.1617,2.592,0.0755,72.8336,8.6192
26446,2790.5,29.2617,5.4272,8.6017,8.5,3.9243,0.1679,2.5495,0.0805,73.4737,8.351
26447,2790.6,29.6095,5.502,8.625,8.5,2.731,0.1682,2.5008,0.0792,74.3731,8.3422
26448,2790.7,30.5545,6.4514,8.625,8.5,1.9107,0.1606,2.4579,0.0747,75.2724,8.4397
26449,2790.8,31.4995,7.0754,8.625,8.5,2.2738,0.1503,2.4254,0.0685,76.0619,8.4626
26450,2790.9,32.4441,6.5229,8.625,8.5,2.8847,0.1417,2.4029,0.0608,76.7471,8.3546
26451,2791.0,33.2257,7.0344,8.625,8.5,2.8412,0.1358,2.3922,0.0533,77.432,8.1588
26452,2791.1,34.0072,6.5735,8.625,8.5,2.8309,0.1333,2.3946,0.0474,78.0211,7.9768
26453,2791.2,34.7847,5.8312,8.6249,8.5,2.5855,0.1339,2.4087,0.0441,78.4995,7.873
26454,2791.3,34.1636,5.6196,8.5781,8.5,2.5775,0.1393,2.4303,0.0435,78.9773,7.8307
26455,2791.4,33.5425,6.4142,8.5781,8.5,2.9135,0.1425,2.4543,0.0458,79.1926,7.813
26456,2791.5,32.9218,6.8726,8.5782,8.5,3.0494,0.1462,2.4744,0.0501,79.04,7.8172
26457,2791.6,32.429,7.9118,8.625,8.5,2.9281,0.1482,2.4865,0.0546,78.8871,7.8582
26458,2791.7,31.9362,8.0511,8.625,8.5,2.7412,0.1553,2.4908,0.0579,78.6439,7.9208
26459,2791.8,31.4444,8.4857,8.625,8.5,2.5221,0.1648,2.49,0.0604,78.2457,7.9685
26460,2791.9,31.3078,9.7251,8.625,8.5,2.4006,0.1759,2.4863,0.0631,77.8474,7.9892
26461,2792.0,31.1713,9.9957,8.625,8.5,2.236,0.1873,2.4803,0.066,77.4672,7.998
26462,2792.1,31.0356,10.1666,8.625,8.5,1.9956,0.1968,2.469,0.0672,77.1251,7.9928
26463,2792.2,31.2232,10.7908,8.625,8.5,1.7656,0.2044,2.4515,0.0655,76.7831,7.9613
26464,2792.3,31.4109,11.252,8.625,8.5,1.6065,0.2098,2.4318,0.0619,76.5023,7.9125
26465,2792.4,31.5987,10.7451,8.625,8.5,1.4941,0.2121,2.4145,0.0583,76.3847,7.872
26466,2792.5,31.8508,10.6069,8.625,8.5,1.4264,0.2116,2.4025,0.0561,76.2672,7.8555
26467,2792.6,32.1029,9.1213,8.625,8.5,1.3942,0.2115,2.3958,0.0555,76.1499,7.857
26468,2792.7,32.3551,7.9881,8.625,8.5,1.3822,0.2138,2.3924,0.0562,76.0337,7.8597
26469,2792.8,32.6436,7.8174,8.625,8.5,1.3582,0.2168,2.3894,0.0576,75.9174,7.8352
26470,2792.9,32.9322,6.5944,8.625,8.5,1.3549,0.2172,2.385,0.0584,75.7569,7.7779
26471,2793.0,33.2218,6.2606,8.625,8.5,1.4129,0.212,2.379,0.058,75.3913,7.7159
26472,2793.1,33.8671,5.1256,8.625,8.5,1.4761,0.1981,2.3726,0.0556,75.0255,7.6686
26473,2793.2,34.5124,5.7092,8.625,8.5,1.7296,0.175,2.3681,0.0511,74.5929,7.6378
26474,2793.3,35.1581,5.2519,8.625,8.5,2.1361,0.1463,2.3692,0.0444,73.7101,7.6111
26475,2793.4,35.9827,5.4035,8.625,8.5,2.7991,0.1178,2.3802,0.0373,72.8273,7.592
26476,2793.5,36.8073,5.6551,8.625,8.5,3.1232,0.0943,2.4026,0.0318,71.939,7.6073
26477,2793.6,37.6317,6.0322,8.6249,8.5,3.3161,0.0769,2.4365,0.0293,70.9884,7.6792
26478,2793.7,38.3804,6.6207,8.5781,8.5,3.5158,0.0694,2.4777,0.0298,70.0379,7.7986
26479,2793.8,39.129,7.0893,8.5781,8.5,3.7594,0.0659,2.5183,0.0328,69.0992,7.9152
26480,2793.9,39.8733,7.8014,8.5781,8.5,4.0291,0.0673,2.552,0.0368,68.5009,7.9596
26481,2794.0,39.1258,8.656,8.5781,8.5,4.1577,0.0712,2.5762,0.0411,67.9026,7.9242
26482,2794.1,38.3783,10.0484,8.5781,8.5,4.11,0.0768,2.5912,0.0454,67.3045,7.864
26483,2794.2,37.6277,11.4402,8.5781,8.5,3.9263,0.0847,2.5964,0.0487,66.7946,7.8462
26484,2794.3,35.7836,12.605,8.5781,8.5,3.7763,0.095,2.5938,0.0504,66.2862,7.8844
26485,2794.4,33.9394,12.7991,8.5781,8.5,3.6873,0.1071,2.5858,0.0517,65.7795,7.9403
26486,2794.5,32.0956,10.9172,8.5781,8.5,3.553,0.1205,2.5732,0.054,66.0035,7.9807
26487,2794.6,30.3857,8.0082,8.5781,8.5,3.3858,0.1342,2.5563,0.0578,66.2779,7.9901
26488,2794.7,28.6757,7.0556,8.5781,8.5,3.1589,0.1465,2.536,0.0614,66.5527,7.981
26489,2794.8,26.9639,5.9033,8.5781,8.5,2.8657,0.1548,2.514,0.0637,66.9682,8.0117
26490,2794.9,24.6461,4.6246,8.5782,8.5,2.5413,0.1562,2.4942,0.0647,67.4017,8.1217
26491,2795.0,22.3284,5.1859,8.625,8.5,2.1993,0.1595,2.4796,0.0644,67.8355,8.275
26492,2795.1,20.0221,4.4891,8.625,8.5,1.952,0.1636,2.47,0.0632,68.3826,8.3748
26493,2795.2,21.7001,4.8346,8.625,8.5,1.7011,0.1693,2.4624,0.06,68.9515,8.3127
26494,2795.3,23.3781,5.2138,8.625,8.5,1.4913,0.1749,2.4548,0.0569,69.5203,8.2505
26495,2795.4,25.0536,4.9825,8.625,8.5,1.3721,0.1794,2.4462,0.0544,70.0337,8.1577
26496,2795.5,25.8685,3.7679,8.625,8.5,1.3411,0.1827,2.4374,0.0543,70.5325,8.1189
26497,2795.6,26.6834,3.5383,8.625,8.5,1.3252,0.1869,2.4286,0.0564,71.0314,8.0948
26498,2795.7,27.4988,2.8789,8.625,8.5,1.2913,0.1922,2.4194,0.0595,71.5738,8.0559
26499,2795.8,28.4864,3.3595,8.625,8.5,1.2076,0.1984,2.409,0.0616,72.1314,7.9886
26500,2795.9,29.4741,2.6951,8.625,8.5,1.0999,0.204,2.3967,0.0611,72.6885,7.9281
26501,2796.0,30.4608,2.5749,8.6251,8.5,0.9969,0.2067,2.3839,0.0574,73.0761,7.8942
26502,2796.1,31.1047,3.8547,8.6485,8.5,0.9084,0.2032,2.3728,0.0519,73.3896,7.91
26503,2796.2,31.7486,4.5358,8.6719,8.5,0.8059,0.2005,2.365,0.0468,73.7028,7.9676
26504,2796.3,32.3918,3.5195,8.6718,8.5,0.748,0.1977,2.362,0.0432,73.8887,8.0462
26505,2796.4,32.8137,2.4589,8.6483,8.5,0.7185,0.1999,2.3643,0.039,74.0053,8.1477
26506,2796.5,33.2357,2.6155,8.625,8.5,0.7122,0.2004,2.372,0.0324,74.1214,8.3033
26507,2796.6,33.6578,3.0059,8.625,8.5,0.7228,0.1992,2.3848,0.0258,74.0551,8.4859
26508,2796.7,34.1598,2.7629,8.625,8.5,0.7428,0.194,2.403,0.025,73.8669,8.6342
26509,2796.8,34.6618,2.5854,8.625,8.5,0.7772,0.1852,2.423,0.0323,73.6786,8.6654
26510,2796.9,35.1632,2.6985,8.625,8.5,0.8265,0.1775,2.4379,0.0444,73.48,8.5581
26511,2797.0,35.4253,2.1866,8.625,8.5,0.9041,0.1729,2.4405,0.0541,73.2729,8.3757
26512,2797.1,35.6875,3.078,8.625,8.5,0.9921,0.1705,2.4306,0.0561,73.066,8.2256
26513,2797.2,35.9486,2.666,8.625,8.5,1.065,0.1683,2.4157,0.051,72.8928,8.1819
